"Ad Name",Placement,"Start Date","End Date","Ad Set Name","Campaign Name",Reach,Frequency,Impressions,Clicks,"Unique Clicks","CTR (Click-Through Rate)","uCTR (Unique Click-Through Rate)","Amount Spent (USD)","CPM (Cost Per 1,000 Impressions) (USD)","Cost Per 1,000 People Reached (USD)","CPC (Cost Per Click) (USD)",Actions,"People Taking Action","Page Likes","Website Clicks"
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2835,2.3442680776014,6646,2,2,0.030093289196509,0.070546737213404,3.39,0.51008125188083,1.1957671957672,1.695,2,2,,2
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",3319,2.6483880686954,8790,2,2,0.022753128555176,0.060259114191021,3.18,0.3617747440273,0.95811991563724,1.59,2,2,,2
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2851,2.4307260610312,6930,5,5,0.072150072150072,0.17537706068046,3.8,0.54834054834055,1.3328656611715,0.76,7,6,,7
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2485,2.5665995975855,6378,2,2,0.031357792411414,0.080482897384306,2.42,0.37942928817811,0.9738430583501,1.21,2,2,,2
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1741,2.5215393452039,4390,0,0,0,0,2.52,0.57403189066059,1.4474439977025,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2159,2.5132005558129,5426,2,2,0.036859565057132,0.092635479388606,1.91,0.35200884629561,0.88466882816119,0.955,2,2,,2
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1182,2.4018612521151,2839,0,0,0,0,1.76,0.61993659739345,1.4890016920474,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1671,2.5613405146619,4280,1,1,0.023364485981308,0.059844404548175,1.61,0.37616822429907,0.96349491322561,1.61,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1004,2.2330677290837,2242,1,1,0.044603033006244,0.099601593625498,1.43,0.6378233719893,1.4243027888446,1.43,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1842,2.8561346362649,5261,1,1,0.01900779319521,0.0542888165038,2.29,0.43527846417031,1.243213897937,2.29,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1202,2.3768718801997,2857,2,2,0.070003500175009,0.16638935108153,2.09,0.73153657682884,1.738768718802,1.045,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2838,2.9393939393939,8342,2,2,0.023975065931431,0.070472163495419,3.38,0.40517861424119,1.1909795630726,1.69,2,2,,2
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2146,2.4198508853681,5193,5,5,0.096283458501829,0.23299161230196,3.47,0.6682072020027,1.6169617893756,0.694,5,5,,5
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",3760,2.5686170212766,9658,3,3,0.031062331745703,0.079787234042553,4.07,0.42141230068337,1.0824468085106,1.3566666666667,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2753,2.4914638576099,6859,3,3,0.043738154249891,0.10897203051217,4.35,0.63420323662341,1.5800944424264,1.45,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2702,2.6750555144338,7228,3,3,0.041505257332595,0.11102886750555,3.15,0.43580520199225,1.1658031088083,1.05,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2275,2.5393406593407,5777,7,7,0.1211701575212,0.30769230769231,3.73,0.64566383936299,1.6395604395604,0.53285714285714,7,7,,7
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2981,2.5686011405569,7657,5,5,0.065299725741152,0.16772895001677,3.49,0.45579208567324,1.1707480711171,0.698,5,5,,5
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2600,2.4461538461538,6360,1,1,0.015723270440252,0.038461538461538,4.2,0.66037735849057,1.6153846153846,4.2,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",3289,2.522955305564,8298,0,0,0,0,3.84,0.46276211135213,1.1675281240499,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2526,2.4041963578781,6073,0,0,0,0,4.04,0.66523958504858,1.5993665874901,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2541,2.5080676898859,6373,2,1,0.031382394476699,0.03935458480913,3.15,0.494272713008,1.2396694214876,1.575,2,2,,2
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2054,2.4897760467381,5114,0,0,0,0,3.49,0.68244035979664,1.699123661149,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2431,2.7778691896339,6753,0,0,0,0,3.03,0.44868947134607,1.2464006581654,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1841,2.5301466594242,4658,3,3,0.064405324173465,0.16295491580663,3.06,0.65693430656934,1.6621401412276,1.02,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",3192,3.0234962406015,9651,3,2,0.031084861672366,0.06265664160401,3.46,0.35851207128795,1.0839598997494,1.1533333333333,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2516,2.6363275039746,6633,2,2,0.030152268958239,0.079491255961844,3.83,0.57741595055028,1.5222575516693,1.915,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",3281,2.7138067662298,8904,1,1,0.011230907457323,0.030478512648583,2.79,0.3133423180593,0.85035050289546,2.79,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2313,2.4370946822309,5637,5,4,0.088699662941281,0.17293558149589,2.88,0.51091005854178,1.2451361867704,0.576,5,4,,5
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2941,2.4991499489969,7350,3,3,0.040816326530612,0.10200612036722,2.66,0.36190476190476,0.90445426725604,0.88666666666667,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2110,2.4336492890995,5135,3,3,0.05842259006816,0.14218009478673,3.15,0.61343719571568,1.4928909952607,1.05,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2581,2.3068578070515,5954,2,2,0.033590863285186,0.077489345215033,2.28,0.38293584145113,0.88337853545138,1.14,2,2,,2
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2023,2.2214532871972,4494,1,1,0.02225189141077,0.049431537320811,3.1,0.68980863373387,1.5323776569451,3.1,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2303,2.1966999565784,5059,3,3,0.05930025696778,0.13026487190621,2.08,0.41114844830994,0.90316977854972,0.69333333333333,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1939,2.219185146983,4303,5,5,0.11619800139438,0.25786487880351,2.81,0.65303276783639,1.4492006188757,0.562,5,5,,5
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2113,2.3237103644108,4910,1,1,0.020366598778004,0.047326076668244,2.47,0.5030549898167,1.1689540937056,2.47,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1890,2.3190476190476,4383,3,3,0.068446269678303,0.15873015873016,3.22,0.73465662788045,1.7037037037037,1.0733333333333,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1733,2.4904789382574,4316,2,2,0.046339202965709,0.11540680900173,2.21,0.51204819277108,1.2752452394691,1.105,2,2,,2
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1671,2.4254937163375,4053,3,3,0.074019245003701,0.17953321364452,3.17,0.78213668887244,1.8970676241771,1.0566666666667,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2257,2.5139565795304,5674,2,2,0.035248501938668,0.088613203367302,2.34,0.41240747268241,1.0367744793974,1.17,2,2,,2
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2042,2.4608227228208,5025,5,4,0.099502487562189,0.19588638589618,3.22,0.6407960199005,1.5768854064643,0.644,6,5,,6
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",3048,2.4783464566929,7554,1,1,0.013238019592269,0.032808398950131,2.6,0.34418850939899,0.85301837270341,2.6,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2824,2.3410056657224,6611,5,4,0.075631523218878,0.14164305949008,3.98,0.60202692482227,1.4093484419263,0.796,5,5,,5
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2340,2.374358974359,5556,4,4,0.071994240460763,0.17094017094017,2.07,0.37257019438445,0.88461538461538,0.5175,4,4,,4
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2391,2.2768716018402,5444,3,3,0.055106539309331,0.12547051442911,3.53,0.64842027920647,1.4763697197825,1.1766666666667,3,3,,3
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",805,2.1366459627329,1720,1,1,0.058139534883721,0.12422360248447,0.52,0.30232558139535,0.64596273291925,0.52,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",745,1.889932885906,1408,1,1,0.071022727272727,0.13422818791946,0.84,0.59659090909091,1.1275167785235,0.84,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",25,1.04,26,0,0,0,0,0.09,3.4615384615385,3.6,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",29,1.0344827586207,30,0,0,0,0,0.14,4.6666666666667,4.8275862068966,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",21,1,21,0,0,0,0,0.05,2.3809523809524,2.3809523809524,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",21,1,21,0,0,0,0,0.07,3.3333333333333,3.3333333333333,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",18,1.0555555555556,19,0,0,0,0,0.04,2.1052631578947,2.2222222222222,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",18,1,18,1,1,5.5555555555556,5.5555555555556,0.12,6.6666666666667,6.6666666666667,0.12,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",129,1.015503875969,131,2,2,1.5267175572519,1.5503875968992,0.87,6.6412213740458,6.7441860465116,0.435,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",61,1,61,0,0,0,0,0.37,6.0655737704918,6.0655737704918,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",82,1.0121951219512,83,0,0,0,0,0.67,8.0722891566265,8.1707317073171,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",35,1,35,0,0,0,0,0.19,5.4285714285714,5.4285714285714,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",21,1,21,0,0,0,0,0.11,5.2380952380952,5.2380952380952,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",109,1,109,1,1,0.91743119266055,0.91743119266055,0.78,7.1559633027523,7.1559633027523,0.78,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",48,1,48,0,0,0,0,0.3,6.25,6.25,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",39,1,39,0,0,0,0,0.2,5.1282051282051,5.1282051282051,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",16,1,16,0,0,0,0,0.09,5.625,5.625,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",15,1,15,0,0,0,0,0.09,6,6,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",25,1,25,1,1,4,4,0.11,4.4,4.4,0.11,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",16,1,16,0,0,0,0,0.08,5,5,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",12,1,12,0,0,0,0,0.07,5.8333333333333,5.8333333333333,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",4,1,4,0,0,0,0,0.04,10,10,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",19,1,19,0,0,0,0,0.1,5.2631578947368,5.2631578947368,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",18,1,18,0,0,0,0,0.08,4.4444444444444,4.4444444444444,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",12,1,12,0,0,0,0,0.05,4.1666666666667,4.1666666666667,0,0,0,,
fy15_lg_fb_disp_cu_tt_Desktop_Newsfeed_MillionV1,"News Feed on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1,1,1,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-09,2015-03-09,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",758,1.0303430079156,781,6,5,0.76824583866837,0.65963060686016,2.47,3.1626120358515,3.2585751978892,0.41166666666667,2,2,,1
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-10,2015-03-10,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",478,1.0376569037657,496,5,4,1.008064516129,0.83682008368201,1.81,3.6491935483871,3.7866108786611,0.362,4,3,,2
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-11,2015-03-11,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1061,1.0442978322337,1108,11,7,0.9927797833935,0.65975494816211,3.94,3.5559566787004,3.7134778510839,0.35818181818182,8,7,,6
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-12,2015-03-12,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1182,1.0372250423012,1226,9,9,0.73409461663948,0.76142131979695,5.19,4.2332789559543,4.3908629441624,0.57666666666667,5,5,1,4
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-13,2015-03-13,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1459,1.0397532556546,1517,5,5,0.3295978905735,0.34270047978067,5.85,3.85629531971,4.0095956134339,1.17,2,2,,2
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-14,2015-03-14,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1055,1.0284360189573,1085,7,6,0.64516129032258,0.56872037914692,4.43,4.0829493087558,4.1990521327014,0.63285714285714,0,0,,
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-15,2015-03-15,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",366,1.0027322404372,367,4,4,1.0899182561308,1.0928961748634,1.21,3.2970027247956,3.3060109289617,0.3025,2,1,,
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-16,2015-03-16,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",42,1,42,0,0,0,0,0.14,3.3333333333333,3.3333333333333,0,0,0,,
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-17,2015-03-17,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",346,1.014450867052,351,2,2,0.56980056980057,0.57803468208092,1.38,3.9316239316239,3.9884393063584,0.69,1,1,,
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-18,2015-03-18,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",306,1.0065359477124,308,1,1,0.32467532467532,0.32679738562092,1.05,3.4090909090909,3.4313725490196,1.05,0,0,,
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-19,2015-03-19,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",220,1.0272727272727,226,3,3,1.3274336283186,1.3636363636364,0.94,4.1592920353982,4.2727272727273,0.31333333333333,1,1,,1
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-20,2015-03-20,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",342,1.0350877192982,354,1,1,0.28248587570621,0.29239766081871,1.51,4.2655367231638,4.4152046783626,1.51,0,0,,
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-21,2015-03-21,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",694,1.0273775216138,713,6,5,0.84151472650771,0.72046109510086,2.54,3.562412342216,3.6599423631124,0.42333333333333,4,4,1,2
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-22,2015-03-22,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",386,1.0233160621762,395,3,2,0.75949367088608,0.51813471502591,1.44,3.6455696202532,3.7305699481865,0.48,1,1,,
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-23,2015-03-23,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",834,1.031175059952,860,13,12,1.5116279069767,1.4388489208633,3.17,3.6860465116279,3.8009592326139,0.24384615384615,4,4,1,3
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-24,2015-03-24,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",653,1.0352220520674,676,4,4,0.59171597633136,0.61255742725881,3.03,4.4822485207101,4.6401225114855,0.7575,1,1,,1
fy15_lg_fb_disp_cu_tt_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-25,2015-03-25,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",851,1.0129259694477,862,10,10,1.1600928074246,1.1750881316099,3.44,3.9907192575406,4.042303172738,0.344,4,4,,4
